Test_ID,Category,Name,Input,Status,ErrorMessage
"280","Language Check","Verify translation key existence in locale: te","te -> weight_history","PASS",""
"281","Language Check","Verify translation key existence in locale: te","te -> save_profile","PASS",""
"282","Language Check","Verify translation key existence in locale: te","te -> clinical_tips","PASS",""
"283","Language Check","Verify translation key existence in locale: ta","ta -> scan_title","PASS",""
"284","Language Check","Verify translation key existence in locale: ta","ta -> scan_desc","PASS",""
"285","Language Check","Verify translation key existence in locale: ta","ta -> camera_photo","PASS",""
"286","Language Check","Verify translation key existence in locale: ta","ta -> analyze_text_prompt","PASS",""
"287","Language Check","Verify translation key existence in locale: ta","ta -> drop_image_here_or_click_to_se","PASS",""
"288","Language Check","Verify translation key existence in locale: ta","ta -> google_gemini_ai","PASS",""
"289","Language Check","Verify translation key existence in locale: ta","ta -> placeholder_meal_scan","PASS",""
"290","Language Check","Verify translation key existence in locale: ta","ta -> analyze_food_photo","PASS",""
"291","Language Check","Verify translation key existence in locale: ta","ta -> analyze_text","PASS",""
"292","Language Check","Verify translation key existence in locale: ta","ta -> analyzing","PASS",""
"293","Language Check","Verify translation key existence in locale: ta","ta -> generating_nutrition_score_mat","PASS",""
"294","Language Check","Verify translation key existence in locale: ta","ta -> scan_another_food_item","PASS",""
"295","Language Check","Verify translation key existence in locale: ta","ta -> protein","PASS",""
"296","Language Check","Verify translation key existence in locale: ta","ta -> carbs","PASS",""
"297","Language Check","Verify translation key existence in locale: ta","ta -> fat","PASS",""
"298","Language Check","Verify translation key existence in locale: ta","ta -> calories","PASS",""
"299","Language Check","Verify translation key existence in locale: ta","ta -> health_score","PASS",""
"300","Language Check","Verify translation key existence in locale: ta","ta -> dashboard","PASS",""
"301","Language Check","Verify translation key existence in locale: ta","ta -> plan","PASS",""
"302","Language Check","Verify translation key existence in locale: ta","ta -> weight","PASS",""
"303","Language Check","Verify translation key existence in locale: ta","ta -> settings","PASS",""
"304","Language Check","Verify translation key existence in locale: ta","ta -> select_preferred_language","PASS",""
"305","Language Check","Verify translation key existence in locale: ta","ta -> confirm_email_address","PASS",""
"306","Language Check","Verify translation key existence in locale: ta","ta -> water_target","PASS",""
"307","Language Check","Verify translation key existence in locale: ta","ta -> allergies","PASS",""
"308","Language Check","Verify translation key existence in locale: ta","ta -> diet_preference","PASS",""
"309","Language Check","Verify translation key existence in locale: ta","ta -> water_intake","PASS",""
"310","Language Check","Verify translation key existence in locale: ta","ta -> average_health_score","PASS",""
"311","Dashboard UI","Verify existence of Dashboard Heading","Presence check","PASS",""
"312","Dashboard UI","Verify existence of AI Scanner Heading","Presence check","PASS",""
"313","Dashboard UI","Verify existence of Plan Heading","Presence check","PASS",""
"314","Dashboard UI","Verify existence of Weight Tracker Widget","Presence check","PASS",""
"315","Dashboard UI","Verify existence of Water Intake Tracker","Presence check","PASS",""
"316","Dashboard UI","Verify existence of Meal Log Breakfast Card","Presence check","PASS",""
"317","Dashboard UI","Verify existence of Meal Log Lunch Card","Presence check","PASS",""
"318","Dashboard UI","Verify existence of Meal Log Dinner Card","Presence check","PASS",""
"319","Dashboard UI","Verify existence of Meal Log Snacks Card","Presence check","PASS",""
"320","Dashboard UI","Verify existence of Clinical Coach Widget","Presence check","PASS",""
"321","Dashboard UI","Verify existence of Settings Panel","Presence check","PASS",""
"322","Dashboard UI","Verify existence of Language Dropdown Selector","Presence check","PASS",""
"323","Dashboard UI","Verify existence of Dark Mode Switcher","Presence check","PASS",""
"324","Dashboard UI","Verify existence of Biometric Onboarding Form","Presence check","PASS",""
"325","Dashboard UI","Verify existence of Allergy Inputs Field","Presence check","PASS",""
"326","Dashboard UI","Verify existence of Target Weight Input","Presence check","PASS",""
"327","Dashboard UI","Verify existence of Target Calories Label","Presence check","PASS",""
"328","Dashboard UI","Verify existence of Log Scanned Meal Button","Presence check","PASS",""
"329","Dashboard UI","Verify existence of Delete Scanned Meal Button","Presence check","PASS",""
"330","Dashboard UI","Verify existence of Re-Generate Diet Plan Button","Presence check","PASS",""
